query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
1e93dbcd-2994-48e7-852e-05142755e1f0,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
84384f20-c75b-41a1-8b4f-5e3acd5c35e3,How many frames of bees do I need to have in my colony to help it survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
0e923b21-a3eb-42d6-9562-c832ddfe1076,What materials can I use to make my own sticky board for monitoring mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
23c3f615-7cdc-4880-bc60-18cb469f6d21,What are small hive beetles and where did they originally come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
068ec178-a2f1-47ad-bc3c-373884017875,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
d9ca295f-6dba-40fe-ae13-3e6bbe7bf5ed,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
d9672bf4-bdac-4c6b-b82f-d0ce9489677e,"How can I tell if my bees have Varroa mites, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
846b9505-1cfc-441a-a3aa-90f1fd134fc1,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
db3b1801-776f-4224-bb89-6eb6c8874e21,What should I do to prepare before getting my first bees in the spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
e5ae71f2-52e7-4161-ae50-78841e131551,Why are varroa mites such a big problem for my bees and what damage do they cause?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
c63cf4ba-2445-4b8d-8d20-e8a4b325df98,Why do my bees die in winter even when it's not that cold outside?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
4fdca4c9-90fb-4e95-9c3e-c857b8048e22,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
58c41f85-ff55-42a3-9a6c-a236b2fb1f1f,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
de5c6416-8107-40c1-bf21-6066333497b1,How can I prevent moisture from building up inside my hive during fall and winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
1a606be0-a8f0-4d6c-a067-c99e5819b4ff,What can I do to prevent varroa mites from spreading between my hives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
4725a583-6ff0-4be4-8969-7262821ad7b7,What should I do if my bee colonies seem too weak to make it through the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
af2b245e-1592-43b7-9a7a-1c5998f455c2,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
9f9e81aa-5775-435c-9776-1b7d24a5651d,What is IPM and how should I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
015ae0cc-ec75-4444-98c0-eb1d22de148e,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
43547f44-792a-4275-b240-59bb04b67d22,What is the Varroa mite lifecycle and how does it affect my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
00f49892-43e2-499c-8e7e-7e7e9e3851d3,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
e5c4ac1f-d623-45c1-ae3a-e93df6805b21,What's the best way to know when I actually need to treat my bees for pests instead of just treating them all the time?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
41c939b8-2f99-4a21-a877-fbed012323fd,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
65c5dec4-a850-49ea-b535-3cc320460bb8,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
eb31e56b-2c64-42db-b6f8-a7f9de21aad2,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
01e8dd63-6d71-441c-9428-46c6fc0165cf,"What's the best time in spring to do a hive split, and why would I want to do that?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
a1477da8-6009-4ef2-b588-00f037fb699d,How do I check my hive for varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
5910167d-fe42-448e-9d11-fad2e4edf151,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
5ccee1b7-0a05-4480-9d42-5b54804041ad,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
dd6cad5c-07ce-4e9f-b913-3b68c6459f1e,How many frames of bees do I need to make sure my colony survives the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
e7a26850-01f8-49c0-b224-994e08ee049e,What are some basic steps I can take to control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
4fd36166-2ebc-4efd-9a54-32f9468e658e,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
8ad1d85b-50c9-4fb1-9709-bb3dfd7343e9,What's the best way to make my own sticky board for monitoring mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
80da3696-f6d6-449d-b2a3-df1ebd1fb13c,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
db118394-6c4d-4869-b11b-0d3922d2b41e,"How can I tell if my bees have Varroa mites, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
0f4647ad-e808-4cb4-bef6-750f6cbe7385,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
1ac273b1-e296-465f-82a2-956b5f63267b,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
d234c873-8ac9-4160-b6f2-e524dbf67311,What should I do to prepare before getting my first bees?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
df99c742-ac3c-4b3c-8cc7-a073f5684c5a,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
591fa7ac-478e-4114-9e50-c746d19019bd,Why are varroa mites such a big problem for my bees and what damage do they actually cause?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
03187715-2080-402c-849c-6c71b66cc166,Why do bees die in winter even when it's not that cold outside?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
5b89b1c7-0eaf-4bdd-9ac1-a53821eb360d,Why do varroa mites lay male eggs before female eggs in the brood cell?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
ad3d674f-87c9-4f4c-b8f6-dba774483303,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
33a35a97-f3c3-4f3e-92ec-16d250b538a1,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
ea2d42e8-baa5-4fd0-96ab-d67a476c178b,How can I prevent moisture buildup in my hive during fall when temperatures drop?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
20961fc7-bc32-41f2-80fa-9e760da5dec1,What should I feed my bees in the fall if they don't have enough food stored up for winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
29869a78-0ed0-4863-9794-279d087ff2cb,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
2a68aae0-be88-41b7-a733-5683f9929886,What should I do if I discover high mite loads in my colony during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
6337df0d-7265-496d-a7f0-6722ed01640d,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
556cd00a-451a-4f30-a764-e4684f520db0,What exactly is a Varroa mite and why is it such a problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
2760970f-65e4-41a8-8502-427595a92e17,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
cec2e48b-9e7c-49a2-b077-879308d93603,"What's the best way to know when I need to treat my bees for pests, and what should I try first before using strong chemicals?",general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
4cd6dd3a-f944-41bc-a87a-2c141a2c7a3b,What are the main areas I should focus on to keep my bees healthy and manage varroa mites effectively?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
31dfe239-3ea0-4718-8d47-8532f23cb074,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
9802d112-8dc5-450c-8ac1-2f456168e9aa,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
fe2a982e-6881-48b6-a440-8cfb80204eeb,When should I do a split on my overwintered hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
438b0def-feb1-4e93-996b-06b7b6abc79f,How can I check my hive for varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
78d0f47b-1a7f-42f5-84e6-d273671bfa42,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
2ba3b9db-64a1-446d-a172-495d32e3f780,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
e0823078-d5a2-4066-a156-6a19d6649cfa,What are some basic sanitation practices I can do to help control mites in my hives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
7d2ea72c-4570-4421-875f-06e947cb30cd,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
9e19a613-d5f2-4b00-906f-12f4324747db,How many frames of bees do I need in my colony to help it survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
f6726c60-756b-4abc-bf92-c677c274c358,What's the best way to make a homemade sticky board to monitor mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
184e4119-9d3f-4726-a659-a2f3cdf62829,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
95bdacae-70e0-438b-8d42-34c41072bde7,What's the best way to check if my hive has too many varroa mites without disturbing my bees?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
817e753b-280e-4c05-a48f-2cf095d8947e,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
7323fe78-5a57-4faa-bdd6-74fcb2c5754c,"How can I tell if my bees have Varroa mites, and what should I look for on the bees themselves?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
9436ce3a-0a23-4da0-a8e9-a2a47f44b569,What should I do to prepare before getting my first bees in the spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
965cebf1-efa3-4580-8ffe-4053e22069b8,Why are varroa mites such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
23ef9a7e-ff2a-4850-8d7a-9260a6a1fb38,Why are varroa mites such a big problem for my bees and what damage do they cause?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
865cd8ff-64ab-437e-9796-fa9ce63e8614,Why do varroa mites lay male eggs before female eggs in the brood cell?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
75eb1f8d-6c53-4b08-b705-c9e920a93e6a,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
e3e10dc1-2ccf-4daf-af1c-5b76596e03ab,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
88a2fe95-53f2-4126-83fd-8a90c8347957,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
d729db06-a977-44be-aa48-f66d30a3b21e,How can I prevent moisture from building up inside my hive during the fall and winter months?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
7d2c7bb0-7d57-4f5c-8aca-750b77eda5b7,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
bac786bd-da78-4b21-af14-36ced4af6285,What should I do if my bee colonies seem too weak to make it through the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
fa7a804f-77cc-4ee2-9504-96073c770d96,What should I do if I discover high mite loads in my colony during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
26a03495-6fff-407d-b0c2-e5818e24a5ed,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
061871af-95ed-4220-8866-0de452d9c84b,What exactly is a Varroa mite and why is it such a big problem for my honey bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
6f32c9d2-a1b4-4746-85cc-794dfa61ea02,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
7bf5b87e-9dae-44b8-83e6-0049bbae9f44,What's the best way to know when I should treat my hive for pests instead of just leaving it alone?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
9a36edfa-4f1f-4800-8f6d-a25343ec9484,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
c828b9e9-da08-461b-a516-76f1c8b8e048,What are the main areas I should focus on to keep my bees healthy and manage varroa mites effectively?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
7b927894-59af-40cd-9a6b-6894da0d6c47,"How can I identify a small hive beetle in my hive, and what do they look like?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
7c8ff0ea-67ac-444a-acf9-c9125ed6f03e,What's the best time to do a hive split to prevent my bees from swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
697f8c6d-17c3-4ed7-af8b-8ab62a7512fc,How can I check my hive to see if it has varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
ea53db87-f4a0-4f87-8c74-f6bff7ca41fe,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
ff9912f6-b5a1-45f9-80d8-b96b39e77f7d,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
c31185eb-95ce-4011-8614-52c5890e3ca6,What are some basic steps I can take to control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
4ceb8b50-1e83-48c7-8d6d-ae6748e2d567,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
5e782c2a-d64d-41af-8139-69dcfc878711,How many frames of bees does my colony need to have a good chance of surviving winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
b2e70792-563c-45aa-9f90-6ce85afe8bdb,What's the best way to make my own sticky board for monitoring mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
e32aa11b-1b77-4ee3-b19a-d79b04ec1c52,What is a small hive beetle and where did it come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
53ee02ff-5e90-4c3b-a1e8-826fc2069cea,What's the best way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
459c7361-18cf-480c-8e4f-467e480ac911,"How can I tell if my bees have Varroa mites, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
cb11250e-12c3-436a-aaee-51611e904a31,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
c57c859c-04f0-49de-9171-af972a69f149,What should I do to prepare before getting my first bees?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
749cd029-cdd8-4af6-b9a4-2f2ea1bef1b0,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
18711f9b-9203-4966-ac3b-80789230ab78,What makes varroa mites such a serious problem for my bees?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_0,documents,false
a60c4fb5-2649-4b9b-a0da-8edada7c68a7,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
bc171edf-0309-4f0b-8393-081248dd7743,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
f268e5c9-dd56-4739-ab64-e61d59bf9f38,How can I prevent moisture buildup inside my hive during the fall when temperatures drop?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
4ac77420-716e-4e93-a0a4-bc4fd5648855,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
0f932b8b-65ba-4927-99d4-db3a67c951b6,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
b086f9c4-3d76-4263-a7d3-9174ffccc131,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
dee1fd4c-350d-46cc-b5b2-c72ef1bba7f5,Which of my hives had the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
1b73ba73-e330-46c1-8fa4-661776f5aa4f,When was the last time I inspected my hive at Hillcrest 2?,personal,sql_schema,,,personal_data,true
f76fe9f6-0783-442d-bf01-307488fb2276,Did I see a queen during my last inspection of all my hives?,personal,sql_schema,,,personal_data,true
581630f4-80c5-42c4-af74-6db420d57d51,What was the activity level like across my hives during my most recent inspections?,personal,sql_schema,,,personal_data,true
884bad02-e9d0-4e68-9277-2e193fc5e757,Which of my hives showed capped brood during my last check?,personal,sql_schema,,,personal_data,true
2bcc83cf-8b85-4dd8-8a41-79a5f7eb1f5f,What's my inspection history for the hive I nicknamed 'Production'?,personal,sql_schema,,,personal_data,true
476b3418-4253-4d3c-ba9b-fa7566573311,How many of my hives had visible eggs during their most recent inspection?,personal,sql_schema,,,personal_data,true
52ae3001-12ef-441b-bbb7-6aa47b771203,What were the weather conditions during my last round of inspections?,personal,sql_schema,,,personal_data,true
66f7132e-e10a-4f55-8c9f-ada4093f7266,Which of my hives at Franksville needs attention based on my recent notes?,personal,sql_schema,,,personal_data,true
60b84250-e84a-453e-89dc-5437caf6dcfe,What temperature did I record during my most recent inspection?,personal,sql_schema,,,personal_data,true
6d5b6f79-23a2-438a-812a-c4d0d5f0dffe,Did I observe any larvae in my hives during the last inspection?,personal,sql_schema,,,personal_data,true
9382b77e-dde7-4447-82f2-a7dd5bcc8a65,How long has it been since I last inspected my Hillcrest apiaries?,personal,sql_schema,,,personal_data,true
4ea557bc-f929-4ceb-8332-384b4f0d5fb7,What do my inspection notes say about the overall health of my hives this month?,personal,sql_schema,,,personal_data,true
df981c37-84f5-49ea-bee0-9bee9cff6fea,Which of my hives had the lowest activity level in recent inspections?,personal,sql_schema,,,personal_data,true
b054645f-3708-4bf0-b5bf-8c56cca2d68b,What's the timeline of inspections I've done on my oldest hive?,personal,sql_schema,,,personal_data,true
237269e3-6820-453f-9fc4-adf533e92b88,Did I spot any issues worth following up on in my recent inspection notes?,personal,sql_schema,,,personal_data,true
f18788f2-0b61-4d75-926c-badc515f06ab,How many of my hives showed a normal laying pattern in their last inspection?,personal,sql_schema,,,personal_data,true
2c0a4a43-fb03-445f-a465-4f84130c22f6,What were my next steps noted after inspecting my hives last time?,personal,sql_schema,,,personal_data,true
a6cf7140-1247-4fbd-b724-09cb91bf5475,Which hive location had the best conditions during my most recent inspections?,personal,sql_schema,,,personal_data,true
6e590479-7702-4ae6-8c9d-05a1aa96b215,What were the action items from my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
26746ae7-82c9-4798-b69e-3a053c30d87b,Which of my hives showed the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
c67f1498-2327-4a78-929e-eb08819548f2,When was the last time I inspected my hive at Hillcrest 2?,personal,sql_schema,,,personal_data,true
87facdd2-68e4-4abc-90dc-0c5023cf9c3a,Did I see eggs in all of my hives during my last round of inspections?,personal,sql_schema,,,personal_data,true
6b2feaba-ca85-4d0c-8845-653d52c668b0,What was the weather like during my most recent inspection?,personal,sql_schema,,,personal_data,true
20958f01-c2e1-4393-9467-a1915333c782,Which of my hives had the highest activity level in their last inspection?,personal,sql_schema,,,personal_data,true
d88209d7-60bf-441e-9275-d9c663897845,Have I seen the queen in my Franksville hives recently?,personal,sql_schema,,,personal_data,true
fa8861dc-f038-40e5-8df8-2725358f8919,What's my brood pattern looking like across all my hives right now?,personal,sql_schema,,,personal_data,true
dc036263-0b0e-44e0-bce7-18c225777d33,How many of my hives showed capped brood during my last inspections?,personal,sql_schema,,,personal_data,true
87065728-9a49-4a97-83ae-c00ab2fc0ca6,What temperature was it when I last inspected my hives?,personal,sql_schema,,,personal_data,true
60dab81c-a147-4dd0-9a15-fcaba0f5e825,Are there any pending action items I need to address across my hives?,personal,sql_schema,,,personal_data,true
5fb22ec0-62ca-47a2-89df-23d9918cbdf6,Which of my hives should I prioritize checking next?,personal,sql_schema,,,personal_data,true
38934b4e-84cd-42cc-b414-67d3a3d97f56,What did I note about larval development in my recent inspections?,personal,sql_schema,,,personal_data,true
591ba678-0da4-45cd-87d4-7cdec06deff3,Have I spotted any issues in my inspection notes from the past month?,personal,sql_schema,,,personal_data,true
2d5894ee-706a-4d15-9faf-3df922bf8236,What's my inspection schedule looking like for my hives at Hillcrest?,personal,sql_schema,,,personal_data,true
3304d11c-d6f2-4212-ab48-153b4b274e52,Did I document any concerns about my hive locations in recent inspections?,personal,sql_schema,,,personal_data,true
dbec48f3-e47a-4193-b344-692cdfeaa4f0,How active were my hives during the last time I checked them?,personal,sql_schema,,,personal_data,true
b9ff438f-137c-4408-bf8a-9ddb69202825,What patterns am I seeing in my inspection data over the past few weeks?,personal,sql_schema,,,personal_data,true
2009ec7b-35b7-42bf-b8f1-97638bc4c284,Have I recorded any weather conditions that might affect my hives soon?,personal,sql_schema,,,personal_data,true
314bda47-bf44-4a2f-9baf-756e22be0884,What do my inspection notes say about the overall health of my colonies?,personal,sql_schema,,,personal_data,true
ac3d721b-4b23-4821-b461-7ab10b5d478c,What action items did I note during my last inspection of the Franksville hives?,personal,sql_schema,,,personal_data,true
22e58912-6051-4b76-bf1a-0f2849c0840c,Which of my hives showed the best laying pattern on their most recent inspection?,personal,sql_schema,,,personal_data,true
ae84d88a-083f-4c71-be10-57eb18372cc3,"When did I last inspect my hive at Hillcrest, and what was the queen status?",personal,sql_schema,,,personal_data,true
cb7229a9-4c81-4b55-bca6-05758b6da732,Do I have any hives where I didn't see eggs during my last few inspections?,personal,sql_schema,,,personal_data,true
c8538740-f0c2-4f56-a7e8-ff75bf4e6734,What was the activity level like across my hives during my most recent inspections?,personal,sql_schema,,,personal_data,true
f7af42fd-6e8f-42d1-a943-cb94abd7c49d,Which of my hives had capped brood visible on the last inspection?,personal,sql_schema,,,personal_data,true
b5b44eb5-f197-4a58-87d2-4f4b445f87e8,What's the temperature trend been like during my recent inspections?,personal,sql_schema,,,personal_data,true
835d793d-5439-4115-a1cd-86bf45f4bdf6,Have I documented any weather patterns during my inspections that might affect my hives soon?,personal,sql_schema,,,personal_data,true
b158c224-0942-4f7d-96ad-305bcac1facc,What larvae conditions did I observe in my Franksville hives on my last visit?,personal,sql_schema,,,personal_data,true
6f3d3fe6-3c63-4d13-a36c-54d9d07bc308,Do any of my hives need follow-up actions from previous inspections?,personal,sql_schema,,,personal_data,true
