query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
bf942254-6e7f-4ea0-8132-00ad10d75a58,"I found some small beetles in my hive during my last inspection - can you check my inspection records to see when I first noticed them, and then tell me what I should know about small hive beetles and how to control them?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
0397a635-5216-49e2-a719-c0814f36c874,"Based on my recent hive inspections, have I detected any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
6dcdaf47-6cfd-4726-b36d-b6f0a9660447,"Can I make my own sticky board for monitoring mites, and if so, what materials should I use?",general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
fb669a39-a938-467b-aaaa-7f9c7c8b665a,What's the best way to check how many varroa mites are in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
da01cfea-120c-4404-be22-226aaf0e1ccc,"I noticed one of my hives had a high mite count in my last sampling - can you check my inspection records and tell me what I should do about treating my other hives, and what cultural control methods would work best for my apiary setup?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
a9939ba9-c7f2-4228-b174-a0b00285748d,What was the weather like during my most recent inspection?,personal,sql_schema,,,personal_data,true
cf9be3e0-18f2-47f9-a3b0-4f39df3dcf7f,What's the best time in May to split my hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
ff9912f6-b5a1-45f9-80d8-b96b39e77f7d,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
ec6e9d79-3e68-4f66-b9fc-ec4e9eacedfc,Which of my hives showed capped brood on my latest inspection?,personal,sql_schema,,,personal_data,true
d309e258-ba04-4c72-844d-aeaef34639b1,"I noticed one of my hives had a high mite count in my last sampling—can you check my inspection records and tell me if I need to treat all my hives in the apiary, and what cultural control methods would work best for my setup?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
5291e47c-ec1c-493e-af48-3e673efdb268,"I think I might have small hive beetles in my hive based on what I saw during my last inspection - can you help me identify them based on size and color, and what control methods should I be using?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
33a35a97-f3c3-4f3e-92ec-16d250b538a1,How much damage can small hive beetles actually cause to my hives?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
38934b4e-84cd-42cc-b414-67d3a3d97f56,What did I note about larval development in my recent inspections?,personal,sql_schema,,,personal_data,true
76aa94da-04ab-4039-add2-fe33f672ecc0,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
69949383-560b-4f9e-ab28-8010ea888618,"Based on my inspection records from August, when should I harvest honey from my hives, and what conditions do I need to prepare for the process?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
ad0df623-7a21-47ef-abc0-530faf332d6e,"I found some small beetles in my hive during my last inspection—can you check my inspection logs to see if I've noted any capped brood damage, and then tell me how quickly a beetle infestation could develop if I'm seeing them now?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
10528c24-773e-41a7-870f-7ba4c5347395,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
314bda47-bf44-4a2f-9baf-756e22be0884,What do my inspection notes say about the overall health of my colonies?,personal,sql_schema,,,personal_data,true
e5548c6d-ad6c-4818-b8e5-73b946804acf,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
c9a07e53-1cec-4152-ae4c-48d780d1b8cf,What is IPM and how can I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
d2d1caf8-91f0-4ca8-8c80-09288f8cdb7e,"I've been thinking about doing varroa sampling on my hives soon—can you look up my recent inspection notes and tell me whether drone brood removal would be a good fit for my situation, or should I consider a less invasive method?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
d521479e-7061-4a27-a4dc-f2ed063cc4d2,Have I seen the queen in all of my hives recently?,personal,sql_schema,,,personal_data,true
047bc99c-197e-49f8-a0be-ec50b786df77,"Based on my food store checks and current temperatures, what's the right sugar water ratio I should be feeding my colonies in early spring to help them build up?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
60fda75a-40f2-49d0-a831-96690b21ac84,Did I see larvae in all of my hives last time I checked?,personal,sql_schema,,,personal_data,true
874ad512-241f-4369-b747-2f8efdee88c6,"How can I identify a small hive beetle in my hive, and what do they look like?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
8825e25f-1146-4b78-b8de-2af870467e50,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
88943f27-be6f-45f8-b0e1-0ba00bc6e4c0,Which of my hives had the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
9d6cb202-92d6-4b8d-9472-e88866b61ffe,What's my inspection schedule looking like for my hives at Franksville?,personal,sql_schema,,,personal_data,true
cf91611d-408a-4058-91d5-ba12b5440d7a,Do any of my hives need follow-up treatment based on my inspection notes?,personal,sql_schema,,,personal_data,true
db16b7db-4eea-4cef-8089-757bff9b3df5,What are some ways I can make my own sticky boards to monitor mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
25fa5b33-8594-4004-8e76-df9730ad34e0,"I've been considering drone brood removal to check my varroa mite levels - can you look up my recent inspection notes and tell me if this method would be appropriate for my hives, and what I should expect to find when I examine the brood?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
ff6722b3-4b52-41ed-b6ed-be2bcbb3bcc2,"What temperature was it during my last inspection, and how did the bees respond?",personal,sql_schema,,,personal_data,true
7b285fe2-247e-4c57-9b06-d77723f86206,"I've been using sticky boards to monitor varroa mites in my hives—can you check my recent mite counts and help me understand if I should combine the sticky board sampling with an acaricide treatment to get faster, more accurate results?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
a33289ca-8d67-4661-bca3-3100a1b9a74b,"I found some small beetles in my hive during my last inspection - can you check my inspection records to see when I first noticed them, and what should I know about controlling this pest?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
03e642a4-e030-4992-a48c-5dd2bd5d3652,What notes did I make about my strongest hive this season?,personal,sql_schema,,,personal_data,true
7d4504f9-97e5-4fe5-a365-01749fc50998,"I noticed what might be small beetles during my last inspection - can you check my recent inspection notes and help me identify if they match the description of small hive beetles, and what control methods should I consider?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
2d524ae4-bc9c-4285-a80c-159f2f73c89a,Which of my hives showed a good laying pattern during their most recent inspection?,personal,sql_schema,,,personal_data,true
2ed1c92d-28eb-4d05-8e2d-a71350077ac2,"Based on my inspection records from early May, I'm seeing good population growth in my overwintered hives. Should I be doing a split to prevent swarming, and what should I know about treating for varroa mites at this time of year?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
710ad885-d771-4f17-807a-ce08b72e9663,"What's the best way to know when I need to treat my bees for pests, and what should I try first before using strong chemicals?",general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
cd8b4f92-dddd-4a4b-b9f3-8abcd2605c1a,How does the activity level compare between my different hives from their recent inspections?,personal,sql_schema,,,personal_data,true
e07bbaff-c98e-4d31-852b-71ae96bb1759,How many frames of honey and pollen should I have in my hive before winter to help my bees survive?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
714307db-a4f7-41fc-a789-770343e45768,What notes did I take about my Hillcrest hives that I should follow up on?,personal,sql_schema,,,personal_data,true
ac73d860-65ff-48ce-ba04-1e041ae6748b,"Based on my recent hive inspections, how should I arrange the honey and pollen stores in my bottom hive body, and what ventilation setup do I need to prevent moisture problems during winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
06ae8bf6-d0b4-40e7-bee0-cc3c929fa04a,"Based on my recent varroa mite monitoring data, what economic threshold should I be comparing my counts to, and how should that influence my treatment decisions for each hive?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
f16c7371-8ce3-4c40-96f8-72e91bdb9f19,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
3d248c67-6348-4bd6-98d3-8786699013a7,What's the most recent weather pattern I've recorded during my inspections?,personal,sql_schema,,,personal_data,true
0245d8c7-8320-44bc-8ecb-d8a98f53f946,How many of my hives had visible larvae during my most recent inspection?,personal,sql_schema,,,personal_data,true
e1a13884-129e-4fe2-98b1-dfacec28ff75,"How can I identify a small hive beetle in my hive, and what do they look like?",general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
27c747ed-60ed-4405-bf45-a255b626349e,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
7f3e4104-2ed5-4964-af9b-a8ef031e5c2b,"Based on my recent hive inspections, how can I tell if my bees have varroa mites, and what should I do if I find them?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
e5c4ac1f-d623-45c1-ae3a-e93df6805b21,What's the best way to know when I actually need to treat my bees for pests instead of just treating them all the time?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
2a0c78fc-95d6-4e67-acb5-1ac7ca9a5738,Can you check my recent varroa mite sampling results and tell me if I need to treat any of my hives based on current management recommendations?,combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
c303fb22-09b2-4522-a035-f4482c0459c4,"Can you check my recent brood inspections and tell me if I'm seeing signs of varroa mite reproduction, and what the typical timeline is for mites to lay eggs once they enter a brood cell?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
a6cf7140-1247-4fbd-b724-09cb91bf5475,Which hive location had the best conditions during my most recent inspections?,personal,sql_schema,,,personal_data,true
dedc13f6-54ed-4921-b0f3-c44681b14235,"Based on my recent varroa mite monitoring results, what economic threshold should I use to decide whether my hives need treatment?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
9e8481b7-ea56-4175-87d5-ca9860335a6b,"What was the temperature during my most recent inspection, and how did that affect hive activity?",personal,sql_schema,,,personal_data,true
c828b9e9-da08-461b-a516-76f1c8b8e048,What are the main areas I should focus on to keep my bees healthy and manage varroa mites effectively?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
40604303-dc71-4dc7-828d-175f4c3e350c,How many of my hives had visible larvae during my most recent inspection round?,personal,sql_schema,,,personal_data,true
31f12ca6-0ae1-405f-89c3-1c2577ab130d,Can you look up my recent varroa mite sampling results and tell me which sampling methods would be most appropriate for my hives going forward?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
13730c53-cd85-4022-8c2c-fd435850141b,How can I prevent moisture from building up inside my hive during the fall and winter months?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
2a4e9c5d-14e8-402c-9803-02e15cfc481c,"How can I tell if varroa mites are on my bees, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
5964d432-781a-4b13-b54c-069926b72817,Have I documented the queen as visible in all my hives this season?,personal,sql_schema,,,personal_data,true
65c5dec4-a850-49ea-b535-3cc320460bb8,What are the main areas I should focus on to keep my bees healthy and manage varroa mites?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
14f9d1a5-a666-4cd7-824d-51ca53f1c9da,"Based on my recent varroa mite monitoring data, what economic threshold should I be comparing my counts to, and how do I decide whether to treat my hives?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
60dab81c-a147-4dd0-9a15-fcaba0f5e825,Are there any pending action items I need to address across my hives?,personal,sql_schema,,,personal_data,true
64a5673e-fe4e-4f37-b22b-24dcec4b14f8,"Based on my recent hive inspections, can you check my varroa mite observations and tell me what behaviors or physical characteristics I should be looking for to confirm I'm seeing mites in the travelling stage?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
85842efa-e18d-4378-9965-596991fbee26,"Based on my recent hive inspections, what signs of varroa mite damage should I be looking for, and how does that compare to what you're seeing in my inspection notes?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
74e02e06-5feb-4fa6-b476-4b3b43a8a044,How long has it been since I last inspected each of my hives?,personal,sql_schema,,,personal_data,true
93fa18f2-7fed-44ca-a311-37379cb466a8,"Based on my hive inspection records from early spring, what's the right sugar water ratio I should use to feed my colonies, and how will that help them prepare for the season ahead?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
6f913117-3deb-4331-83a2-3b5e7bf6fab4,What's my inspection schedule looking like for my hives this month?,personal,sql_schema,,,personal_data,true
fed669a3-f9b5-47d6-9843-bae99918a7f1,"Based on my recent inspections, have I detected varroa mites in my hives, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
adaa7980-182a-46a7-b744-9c6d33bafcd4,Have I noticed any changes in egg-laying patterns across my hives over time?,personal,sql_schema,,,personal_data,true
dc923ed1-710f-4967-bdc4-4c248f8666aa,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
e0bf51bf-30e2-49ae-9710-e5aaf07ca672,"What was the temperature during my last inspection, and how did the bees respond?",personal,sql_schema,,,personal_data,true
db118394-6c4d-4869-b11b-0d3922d2b41e,"How can I tell if my bees have Varroa mites, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
8e4fcc92-1c6a-4d1e-a829-33b274147a34,"What was the weather like during my last few inspections, and did it seem to affect hive behavior?",personal,sql_schema,,,personal_data,true
e2125d6f-b9fa-43b7-8e46-60197859fea6,"Based on my inspection records, can you check how many frames of bees I currently have in each hive and whether I have the recommended honey and pollen stores positioned correctly for winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
964b341c-91c9-446e-8158-55a76cf1b99e,I've been tracking the brood patterns in my hives during recent inspections—can you look up what I've observed and help me understand if the timing matches what I should expect for varroa mite reproduction cycles?,combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
0e06587c-7d81-45f3-8dff-a10069b1c19d,What was the weather condition during my most recent inspections?,personal,sql_schema,,,personal_data,true
b9ff438f-137c-4408-bf8a-9ddb69202825,What patterns am I seeing in my inspection data over the past few weeks?,personal,sql_schema,,,personal_data,true
0ae33aa8-7a88-4297-9b71-cc5535af1d98,What should I do first if I notice pests or diseases in my hive before using any treatments?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_2,documents,false
66136181-9f40-4df8-ab84-667310ccf1b2,What were the weather conditions the last time I visited my Franksville apiary?,personal,sql_schema,,,personal_data,true
00f49892-43e2-499c-8e7e-7e7e9e3851d3,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
0143e3de-1b59-4f99-8970-ac989726bf0e,"Based on my recent hive inspections, have I detected any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
e1501e8f-35f2-4dc8-ba97-637c48f4abdd,What are the main areas I should focus on to keep my bees healthy and manage varroa mites effectively?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
568ce3d7-27d8-48e7-bee5-e79ae34789d7,What notes did I make during my last inspection at Hillcrest?,personal,sql_schema,,,personal_data,true
4cd6dd3a-f944-41bc-a87a-2c141a2c7a3b,What are the main areas I should focus on to keep my bees healthy and manage varroa mites effectively?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
144eaade-1dc9-4297-bfa7-1db56ad56bd9,"I've been using sticky boards to monitor varroa in my hives - can you check my recent mite counts and tell me if they're at levels where I should be concerned, and what the benefits are of using a screened bottom board with my sticky board setup?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
94ece106-d2e8-4956-85d3-dc8115748e94,Can you look up my recent varroa mite sampling results and tell me what sampling methods I should be using to monitor my hives going forward?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
184e4119-9d3f-4726-a659-a2f3cdf62829,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
44283dfd-476d-4e63-afad-55de92dc4e60,"I've been dealing with drift between my colonies and want to try interrupting the brood cycle - should I requeue or cage my queen, and for how long?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
58157c18-c960-426e-820a-49f6b4ec1889,"Based on my recent varroa mite monitoring data, what seasonal economic threshold should I be comparing my counts to, and how should that inform my decision about whether to treat my hives?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
0b1e5f0d-ede6-43fb-b0bb-3f2109d13a2a,How do I check my hive for varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
e7b2f7a1-bfce-45fa-91f5-f36c4d4ef315,"Looking at my inspection records and food stores, which of my colonies might need fall feeding, and what's the latest I should complete that feeding?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
2ba3b9db-64a1-446d-a172-495d32e3f780,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
02db7cca-141c-4ced-b054-e062b606a9e1,"I'm planning my beekeeping calendar for the year - can you check my hive records and tell me what I should be focusing on right now based on the current month, and what preparation steps I should take?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
c1976900-1b25-4ec7-a158-fda1216ebf39,"Based on my food store checks, what's the right sugar water ratio I should use to feed my colonies in early spring, and how will that help them grow?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
729a1f35-6b74-4cfe-8eba-2b11e538eca2,"Based on my recent varroa mite monitoring data, what economic threshold should I be comparing my counts to, and how does an IPM approach help me decide whether to treat my colonies?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
d2f0acf6-7020-4074-864d-4d04fd2215d0,"How do I know if my bees have varroa mites, and what's the best way to check for them?",general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_0,documents,false
9e19a613-d5f2-4b00-906f-12f4324747db,How many frames of bees do I need in my colony to help it survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
ffd7bcbb-caec-4b19-af64-aeeda63490c3,What was the brood pattern like in my strongest hive recently?,personal,sql_schema,,,personal_data,true
406a7da6-63dc-4d40-bec3-adf635467cd2,"Based on my recent varroa mite sampling data, at what point should I move from cultural controls to organic acid treatments, and how do I know when to escalate to conventional pesticides?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
a87278e6-95c1-40b1-b961-e3131b453583,Which of my hives are due for their next scheduled inspection?,personal,sql_schema,,,personal_data,true
9a36edfa-4f1f-4800-8f6d-a25343ec9484,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
6f0cfdb3-ccdf-46dc-89c1-261cd7d73143,What's the best way to help my smaller colonies survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
4a5c0f13-331d-4220-802b-1e020b01e62f,"Based on my inspection records from early May, I'm seeing good population growth in my overwintered hives. Should I be doing a split to prevent swarming, and what should I know about treating for varroa mites at this time of year?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
06ec2f7b-081b-48ec-a1bf-9da69c862ee2,"I've been noticing small beetles in my hive inspections lately - can you look up my recent inspection notes and tell me what I should know about managing small hive beetles, especially given how much damage they can cause?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
03187715-2080-402c-849c-6c71b66cc166,Why do bees die in winter even when it's not that cold outside?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
be7472d1-8474-46d3-9f7a-eba71c478ce0,What should I do if my bee colonies seem too weak to make it through the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
dbec48f3-e47a-4193-b344-692cdfeaa4f0,How active were my hives during the last time I checked them?,personal,sql_schema,,,personal_data,true
9b4145ac-fd88-4039-ad79-acbfc26df9de,What patterns have I noticed in my hive inspections over the last month?,personal,sql_schema,,,personal_data,true
529f1599-521d-402b-85d4-8ea33e7ff567,Which of my hives had the best laying pattern on their most recent inspection?,personal,sql_schema,,,personal_data,true
a5b64c6b-7d31-480d-a674-c686a978eb29,What are some basic things I can do to control mites in my hive without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
f18788f2-0b61-4d75-926c-badc515f06ab,How many of my hives showed a normal laying pattern in their last inspection?,personal,sql_schema,,,personal_data,true
3a7416b1-eea1-4e91-80cf-e5b3d186bdfc,What was the general condition of capped brood across my hives the last time I inspected them?,personal,sql_schema,,,personal_data,true
82e29e4a-d741-45ad-a64f-3e4d579d3971,What were the action items from my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
27a3fc07-2b56-4ed7-bde4-925d9db05462,"Based on my recent hive inspections, can you check my varroa mite observations and tell me what behaviors or characteristics I should be looking for to confirm I'm seeing mites in the travelling stage?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
b086f9c4-3d76-4263-a7d3-9174ffccc131,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
b01c708a-08b3-4299-89e8-6740750af02b,I've been considering drone brood removal to check my varroa mite levels - can you look up my recent inspection notes and tell me how invasive this method actually is compared to other sampling techniques I could use?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
4582208e-9994-47c1-ba68-cf254a18eb41,Why do varroa mites lay male eggs before female eggs in the brood cells?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_3,documents,false
d1e4dfe4-11b4-471c-8536-71ee894b0658,"Looking at my inspection records, which of my colonies appear to be marginal strength, and should I combine any of them before fall, and what feeding schedule should I follow based on today's date?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
d0d66774-6850-4007-8d09-66065d537c7d,"I noticed some small white cylindrical eggs in my recent inspection of Hive #2 - can you check my inspection notes and tell me if those match the description of small hive beetle eggs, and how quickly should I expect them to hatch given my hive's typical temperature and humidity conditions?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
ca3e2cca-ba6a-4c39-a87e-281af0b1c31f,How long does it take for varroa mites to develop from egg to adult?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_4,documents,false
bf8f5667-db5f-4dd5-aa0c-748f979f60ab,"I've been dealing with drift issues between my hives, and I'm looking at my inspection notes - what are the specific tactics I should use to reduce drift, and would requeening or caging my queen be a good option for my situation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
bac786bd-da78-4b21-af14-36ced4af6285,What should I do if my bee colonies seem too weak to make it through the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_4,documents,false
e70a70fd-f3f6-4ba2-b25f-00e92f8c92f3,"Looking at my recent varroa mite sampling records, which method would be most appropriate for my situation - should I consider drone brood removal, or would a less invasive approach work better for getting an accurate population count?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
9802d112-8dc5-450c-8ac1-2f456168e9aa,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
9f8ce421-0a46-4ae8-a9ce-ef860ae0f063,I've been seeing some small beetles in my hive inspections lately—can you check my recent inspection notes and tell me how quickly a small hive beetle infestation could escalate based on their reproduction?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
56758fd5-f274-407f-a59f-cb3f9fd1b5eb,How can I identify varroa mites on my bees and tell what stage they're in?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
79381afb-f0e4-4864-a601-f8382722f6bb,"I noticed some small beetles in my hive during my last inspection—can you check my inspection logs to see when I first spotted them, and what should I know about controlling this pest?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
84384f20-c75b-41a1-8b4f-5e3acd5c35e3,How many frames of bees do I need to have in my colony to help it survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
07681689-1f81-4f74-8204-a8a8c2b41c1d,Which of my hives showed capped brood during the last inspection?,personal,sql_schema,,,personal_data,true
897b1c7b-082c-41cb-ac5f-3abb891a50f9,"Based on my hive inspections from early spring, what should I check for when temperatures warm up to 40 degrees, and do my current food store records suggest I need to add a candy board before that happens?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
