query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
0f4647ad-e808-4cb4-bef6-750f6cbe7385,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
a946050e-8072-44ed-9d13-154dbf4f3c8c,How many of my hives have I inspected in the last two weeks?,personal,sql_schema,,,personal_data,true
1cc70e4d-b82e-4b98-8415-7ce2676d3113,"Looking at my inspection records from this fall, how can I tell if my hive has enough honey stores and proper ventilation to survive the winter without condensation problems?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
65949c06-5837-41cb-a18e-50ddf8a1b77f,What transcription notes did I make during my most recent inspection round?,personal,sql_schema,,,personal_data,true
b39c63a9-1234-494f-b571-30d4ce93a0bc,What was the activity level trend for my Hillcrest hives over my last three inspections?,personal,sql_schema,,,personal_data,true
ad3d674f-87c9-4f4c-b8f6-dba774483303,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
d1cf3246-da2f-4c48-8d62-dc8226f2227e,"I've been sampling varroa mites in my hives recently - can you check my test results and tell me if any of my hives have crossed the treatment threshold, and if so, which other hives in my apiary should I treat at the same time?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
8f1c0221-8fe7-4b6a-b3eb-e803be1cbd02,What should I do if I discover high mite loads in my hive during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
bc2a51c3-f9ba-409b-bccb-bac1d3658fda,"Looking at my hive records from early spring, which of my colonies need food stores replenished, and what's the recommended sugar water mixture I should prepare?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
5ea98157-3f84-4f4c-a566-fee82a6e2527,"Based on my inspection records from early May, I'm seeing good population growth in my overwintered hive. Should I do a split to prevent swarming, and what should I know about treating for varroa mites if I decide to split?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
1a606be0-a8f0-4d6c-a067-c99e5819b4ff,What can I do to prevent varroa mites from spreading between my hives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
e72e2dae-2375-44e8-abc4-f20c975b620c,"I think I might have small hive beetles in my hive based on my recent inspection notes—can you help me identify what size and color I should be looking for, and what control methods would work best for my situation?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
35f4a714-df3a-4272-9fdf-806da65f1081,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
045e52a4-1827-4f4b-abbd-a651d643c761,How long has it been since I last inspected my hive at Hillcrest 2?,personal,sql_schema,,,personal_data,true
f4ce0428-f3db-468d-95fd-43522f1e5094,Which of my hives had capped brood visible in their last inspection?,personal,sql_schema,,,personal_data,true
c936ec0b-5390-4f49-b162-8ae7c80f6725,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
7c8ff0ea-67ac-444a-acf9-c9125ed6f03e,What's the best time to do a hive split to prevent my bees from swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
83553f65-0992-4bb6-bb9f-3fa311484442,How long has it been since I last inspected my Franksville apiary?,personal,sql_schema,,,personal_data,true
d0e28762-e717-4cce-9a70-c7c4bb7f41b6,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
6e91af61-b58a-4714-9fe5-9fdedb3f3e67,"When was the last time I inspected my hive at Hillcrest, and what was the weather like?",personal,sql_schema,,,personal_data,true
df76fef1-b245-477f-aa54-adb454abb5c6,"I noticed some small white cylindrical eggs in my recent inspection of Hive #2 - can you check my inspection notes and tell me if those match the description of small hive beetle eggs, and what conditions in my hive might be causing them to hatch quickly?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
1f0ab9c2-49ae-43c8-9477-571460c6ebe2,When was the last time I saw a queen in each of my hives?,personal,sql_schema,,,personal_data,true
759ebf47-df51-47cc-bfe8-da0822a441fc,What's the temperature trend I've recorded during my inspections over the past month?,personal,sql_schema,,,personal_data,true
2fe729e4-a283-490d-8518-5813b1d710c7,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
db5eaebb-9f96-44ed-b35f-b2e90a19e70b,What temperature restrictions should I be aware of when treating my hive for mites in the fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
c38f0551-5b9a-4760-8673-16d22f0d076c,How many frames of bees do I need to make sure my colony survives the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
96f5a8ad-0517-490d-a9c1-e10ae16b7530,Which of my hives should I prioritize checking next based on my inspection notes?,personal,sql_schema,,,personal_data,true
6bcb70f7-8682-401c-aeea-5fb720d727ec,"Looking at my inspection records from this fall, how can I tell if my hive has enough honey stores in the right places, and what should I do about ventilation to prevent moisture problems over winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
68f5ce01-fdbc-4ba4-a797-aa57c22e9b14,What was the activity level like in my hives during my last few inspections?,personal,sql_schema,,,personal_data,true
ac826914-e2c9-480f-ac71-a0b51cd1870f,"Why do bees die in winter even when it's not that cold, and how can I prevent it?",general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
0f488f64-fef2-45d0-990b-a51d972552b7,When is the best time to harvest honey from my hives?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,documents,false
740d22a5-a2dc-40e5-b614-8cc8962a79d4,How many inspections have I completed on my Franksville hives this season?,personal,sql_schema,,,personal_data,true
352d7f90-ee55-41fe-bf66-205c7a4ca186,"What was the temperature during my most recent inspection, and how did the bees seem to be responding?",personal,sql_schema,,,personal_data,true
a3c24a17-9db7-430d-81d7-f1b5a7f0809b,What is IPM and how can I use it to manage Varroa mites in my colony?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
155a239a-29e3-47e8-a7be-fbb33f69c9f0,What are some practical ways I can control mites in my hives without using chemicals?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_3,documents,false
f61ac04a-31a0-46ea-8bf9-a0dc51deb3bd,"Can you check my varroa mite survey records from summer and tell me if my colonies need treatment before fall, and what my options are if levels are still high?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
f6f19151-35cf-42ca-8b6e-eb61579205ee,What were the notes I took on my Franksville hives during my most recent inspection?,personal,sql_schema,,,personal_data,true
ff4eaad6-356b-4e97-9f1a-7d72f8041cfb,What was my overall impression of hive health during my last round of inspections?,personal,sql_schema,,,personal_data,true
3fdd8749-a831-4aa4-838f-195984905a74,Do my inspection notes mention any signs of disease in my hives this season?,personal,sql_schema,,,personal_data,true
63d36e93-e9ea-4ad4-b73d-f1b368f3b53a,Which of my hives had the highest activity level in recent inspections?,personal,sql_schema,,,personal_data,true
89771cdc-00c2-4e6c-a479-75d307f76b03,"When should I start checking on my bees in early spring, and what signs should I look for?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
752e7b8d-0e4f-457c-99ec-f9d929c70894,"Did I spot the queen during my most recent inspections, and in which hives?",personal,sql_schema,,,personal_data,true
d9ca295f-6dba-40fe-ae13-3e6bbe7bf5ed,What's the best way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_1,documents,false
c082f82b-acdd-46aa-8912-7e1a7c8cb69a,How quickly can small hive beetles take over my colony if I find them?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
c0347a9e-6651-45fb-ab00-1650f9a32b67,How can I identify a small hive beetle if I spot one in or around my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_2,documents,false
9d697bbc-324d-48a0-b2c8-7c31ef98959e,"Can you check my recent varroa mite survey results, and if they're high going into fall, what treatment options should I consider at this point?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
7d2c7bb0-7d57-4f5c-8aca-750b77eda5b7,How quickly can small hive beetle infestations get out of control in my hive?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_4,documents,false
d9ab1e67-9c6d-4666-b3dc-33f2be5b4869,I've been tracking varroa mite counts in my hives - can you look up my recent sampling results and tell me what sampling methods I should be using to make sure I'm monitoring them correctly?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
6a1d9560-5e72-4f63-901d-d07656187e3d,"Based on my recent inspections, what signs of varroa mite damage should I be looking for in my hive, and how does their lifecycle affect when I need to treat?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
34d736c0-6ce2-447e-b5e8-ba4aff6660a2,"Based on my recent hive inspections, how should I monitor for varroa mites given that they take different amounts of time to mature, and what developmental stages should I be looking for?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
7696e48d-7d8f-49e4-a8ab-043056c70033,What is the Varroa mite lifecycle and how does it affect my honey bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
bc006afa-32d4-4fbb-8de4-b12d52ae4aca,What is the Varroa mite lifecycle and how does it affect my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_1,documents,false
69b74821-2c2a-49e0-a84f-046ee5cce3cf,What's the best way to check if my hive has a varroa mite problem without disturbing the bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
0167a890-4c87-46f5-97c6-15988d18685a,"Based on my inspection records from this fall, how should I position the honey and pollen stores in my hive to make sure my colony survives the winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
42bf9606-cc5d-4798-b613-9eaaf6dc5547,I think I might have small hive beetles in my hive - can you check my recent inspection notes and tell me what size and color I should be looking for to confirm it's actually small hive beetles?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
181067cf-eeb3-44fd-960a-bd06b7428ecc,"Based on my recent hive inspections, have I detected any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
35b7aa64-25d0-4d3a-9e9a-5e3ae57fdcf1,Were eggs visible in all of my hives during my most recent inspections?,personal,sql_schema,,,personal_data,true
22022c9d-1efe-47b2-9af1-bf620e10d6be,When was the last time I inspected my hive at Hillcrest 2?,personal,sql_schema,,,personal_data,true
f9f7eb4c-6365-4673-a1c2-858fa07f9928,Did I see eggs in all of my hives during my last round of inspections?,personal,sql_schema,,,personal_data,true
7c9eac1d-b78d-41a5-aef1-0d6d02f4adc0,Which of my hives showed capped brood on my last visit?,personal,sql_schema,,,personal_data,true
885f10cd-4d75-4d5f-a40f-e100356c27b9,Did I spot the queen in all my hives during my most recent inspections?,personal,sql_schema,,,personal_data,true
22e58912-6051-4b76-bf1a-0f2849c0840c,Which of my hives showed the best laying pattern on their most recent inspection?,personal,sql_schema,,,personal_data,true
b1ef8472-b523-47ab-a408-c8cf5cecfe2c,How much damage can small hive beetles cause to my colony?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_1,documents,false
5d9aea1a-6bab-4428-b3b4-55667cc4925b,"Can you check my recent varroa mite sampling results and tell me if I need to start treatment, and what the main threats are that I should be watching for?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
52391080-1600-4740-8497-462fdc0f2ce8,"What are the recommended varroa mite sampling methods I should use on my hives, and how do my recent inspection records compare to treatment thresholds?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
58534763-54fd-4c11-9622-0470222ce57a,What changes did I notice in my hive conditions between my last two inspections?,personal,sql_schema,,,personal_data,true
c63cf4ba-2445-4b8d-8d20-e8a4b325df98,Why do my bees die in winter even when it's not that cold outside?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_1,documents,false
630e3f5f-78c4-42a4-99b5-c16ec79d7e2b,How many of my hives showed visible capped brood during the most recent inspection cycle?,personal,sql_schema,,,personal_data,true
16d087ba-eb37-417d-b49c-d1b0ec9e23d2,What's the most common issue I've noted across my hives in the past month?,personal,sql_schema,,,personal_data,true
f45f4141-9999-4939-9d4a-bfe307edb691,How many frames of bees do I need to have in my colony to help it survive the winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_0,documents,false
0e1a4a41-30e2-4742-84dc-91363d57ec00,"Based on my recent hive inspections and weight records, which of my colonies might need fall feeding, and what's the latest date I should complete that feeding?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
776c61c0-eb4d-4845-8bf1-70e162b4a2a1,Did I see eggs and larvae in all my hives on the last round of inspections?,personal,sql_schema,,,personal_data,true
6049378e-1abb-4c2e-bc73-3df2de8b8c29,"I've been noticing some small dark beetles in my hive during recent inspections - can you check my inspection notes and tell me if small hive beetles have reached my area, and what I should be looking for to confirm an infestation?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
d979c987-3aa6-4090-afc9-70ee303cef49,What were the action items from my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
a0668ee8-2ed4-448e-bf51-56133c11c072,What weather did I record during my inspections over the past two weeks?,personal,sql_schema,,,personal_data,true
0e595279-8914-494f-a641-afb8476155db,"Looking at my inspection records from this fall, how can I tell if my hive has enough honey stores and pollen, and what should I do about ventilation to prevent moisture problems during winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
47ede6f0-543b-43eb-807f-27926862c1b0,"Based on my recent mite counts and inspections, what temperature restrictions should I be aware of if I need to treat for varroa in the fall?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
5a1f66e5-ca8f-4bf5-921c-792b8e5bfbee,"Based on my recent brood inspections, can you look up how many female varroa mites I might expect to be laying eggs in my capped brood cells, and what the typical egg-laying timeline is so I know when to expect the next generation of mites?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
bb5cd659-0518-4ed3-82d9-610886fd4b1b,I noticed small beetles in my hive during my last inspection - can you check my inspection logs and tell me how quickly a small hive beetle infestation could become a serious problem in my colony?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
4b38321d-5836-4ab7-ae0a-e672d50550f8,How quickly can small hive beetles take over a colony if I don't catch them early?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_3,documents,false
f43b0cbd-2900-49a1-bf37-dd3aa47ca2e9,What can I do to prevent mites from spreading between my beehives?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
3304d11c-d6f2-4212-ab48-153b4b274e52,Did I document any concerns about my hive locations in recent inspections?,personal,sql_schema,,,personal_data,true
365084d4-6ed8-47e3-96bb-be7663ef7c93,Which of my hives had visible eggs during my most recent inspections?,personal,sql_schema,,,personal_data,true
f8e42585-7535-4db8-9468-187df21a8328,"Based on my inspection records from August, when should I harvest honey from my hives, and what conditions do I need to prepare to make the process faster?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
b81f0a40-ef22-484d-b8c7-0bf8e7aff48b,Which of my hives had the highest activity level in their recent inspection?,personal,sql_schema,,,personal_data,true
fe2a982e-6881-48b6-a440-8cfb80204eeb,When should I do a split on my overwintered hive to prevent swarming?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,documents,false
5167a1b9-8ada-40e5-8f00-6723fd49f271,What can I do to prevent mites from spreading between my bee colonies?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_4,documents,false
6859669a-a14e-488e-82d7-d5cee2a06dd3,Do I have any hives with irregular laying patterns from my recent inspections?,personal,sql_schema,,,personal_data,true
bd8fea35-8163-4a36-bd0a-a2814ae11ca2,"How can I tell if my bees have Varroa mites, and what do they look like?",general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_2,documents,false
665f0a1a-53ad-4b19-8ce1-312c08e4c6e7,Do I have any pending action items from my inspections that I haven't completed yet?,personal,sql_schema,,,personal_data,true
9cb23c7a-74d9-494b-ae72-8dc54d59aae5,"Based on my recent hive inspections, how can I use the mite development timeline to time my varroa treatments effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
27170096-9f01-4887-a0a9-90bdcac62132,"I noticed some small white cylindrical eggs in my hive during my last inspection—can you look up what I recorded about my hive's recent temperature and humidity levels, and let me know if conditions are right for those eggs to hatch quickly?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
b13a91f4-687b-4a1d-80f6-bb02a31e3251,"Can I make my own sticky board for checking mites, or do I need to buy one from a beekeeping supply company?",general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_4,documents,false
5723b6bd-5c70-40ac-9f22-e840f21deb36,"Looking at my inspection records from early May, I noticed my overwintered hive has strong population growth. Should I do a split to prevent swarming, and what should I watch for regarding varroa mites and treating my hive at this time of year?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
ceff7678-5490-497e-8ca2-6c6e987ecb3a,"I've been using a sticky board to monitor my hive, and I'm looking at my mite counts from the past few weeks - can you help me understand if my numbers are concerning, and should I consider switching to a screened bottom board to improve both my monitoring and ventilation?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
ef1a2c50-cde8-425e-a274-e2b300f63a1f,"I've been sampling varroa mites in my hives - can you look up my recent mite counts and tell me which of my hives might need treatment, and what control methods would work best for my situation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
5b945efe-6e56-4390-a6fb-721fbf2b83dd,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
cb25943e-7fdf-4c44-b86d-3587c51948d0,What were the action items from my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
c9cc08b1-39d0-4c64-8620-17488a3e0605,What action items did I note during my last inspection at Franksville?,personal,sql_schema,,,personal_data,true
597ab0cd-5851-43c9-966d-f2cdf8658436,I've been monitoring varroa mite levels in my hives through sampling - can you look up my recent counts and help me understand when I should move from cultural controls to treating with organic acids versus conventional pesticides?,combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
4ceb8b50-1e83-48c7-8d6d-ae6748e2d567,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
6e5a5c84-d302-448e-85dd-e4cd769ab399,"Based on my inspection records from early May, I'm seeing good population growth in my overwintered hive—should I go ahead with a split, and what should I know about timing treatments for varroa around that time?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
755a5485-a432-4b45-a8ae-30379cb725e4,What's the easiest way to check if my hive has too many varroa mites?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
01ec2cbe-3d83-41e2-9940-faef38519680,"Can you check my recent varroa mite survey results, and if they're high going into fall, what should I do to treat my colonies before winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
6b1e36b0-0e44-4b00-868e-3a622ba1c845,Which of my hives showed capped brood on the last inspection?,personal,sql_schema,,,personal_data,true
97a3fe49-4ed6-4812-bd82-5c74a4d532c1,What are small hive beetles and where did they come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
21c99803-6d72-46b1-9adc-ee912501d023,What is a small hive beetle and where did it come from?,general,pdf_chunk,ENTO-338.pdf,ENTO-338.pdf#chunk_0,documents,false
2bff4040-adde-4361-ae42-0ba677e12c8c,How has the brood pattern changed in my main hive since my last two inspections?,personal,sql_schema,,,personal_data,true
f2bd14b0-ba66-4a0c-b04a-b9fc5d5c6bc0,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
3c191c7b-1453-429f-9c08-dbadf1f95c51,What's the easiest way to check if my hive has a varroa mite problem without disturbing my bees too much?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_3,documents,false
bb90402a-dcb2-4f5e-82d2-7354a55893df,Did I document any concerning observations in my last round of inspections?,personal,sql_schema,,,personal_data,true
48580447-1cb1-47ab-bee8-edf1f6812579,Did I see capped brood in all my hives on my last round of inspections?,personal,sql_schema,,,personal_data,true
deef8bcf-650e-4417-972b-9af21d04b72e,When should I plan my next round of inspections based on my last visits?,personal,sql_schema,,,personal_data,true
b2a563f6-1655-4e04-a573-32d9951c0237,Have I noticed any changes in the laying pattern of my queen between my last two inspections?,personal,sql_schema,,,personal_data,true
c2c32c71-9f11-41c1-a759-67af7dd02fe6,I found some small beetles in my hive during my last inspection—can you check my inspection records and tell me what I should know about small hive beetles and how to identify if they're actually a problem in my colony?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
511f7e22-b336-4730-be89-b24907c0fc4f,I've been tracking varroa mite counts in my hives - can you look up my recent sampling results and tell me what sampling methods I should be using to make sure I'm monitoring them correctly?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
50428c98-b8c9-4f1f-b48c-dcc294b4a794,"When did I last inspect my hive at Hillcrest 2, and what was the activity level?",personal,sql_schema,,,personal_data,true
10ef9cd3-d37e-4a87-ad66-17f38260ed3e,"Looking at my inspection records for August, how should I prepare for honey harvest, and what conditions do I need to have in place before I start?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
f4c6298c-52ac-4c03-9d55-4cb6154c63f4,"Based on my recent varroa mite sampling results, which method should I use next to get a more accurate population count, and what's the difference between the invasive and non-invasive approaches?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
7d2ea72c-4570-4421-875f-06e947cb30cd,"When should I start checking on my bees after winter, and what signs should I look for that they're doing okay?",general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,documents,false
b6130eec-2d3c-4410-a9f4-37c0eb93ca21,How can I prevent moisture from building up inside my hive during fall and winter?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_2,documents,false
749cd029-cdd8-4af6-b9a4-2f2ea1bef1b0,What exactly are varroa mites and why are they such a big problem for my bees?,general,pdf_chunk,ENTO-331.pdf,ENTO-331.pdf#chunk_0,documents,false
5cc2d170-0006-43a2-a7e3-9de8890ab786,Are there any hives where I didn't see eggs during my most recent inspection?,personal,sql_schema,,,personal_data,true
d5e348f1-1151-4df1-ba36-17b564394551,When should I order my bees if I want to start beekeeping in spring?,general,pdf_chunk,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,documents,false
b8b78195-c05a-43c7-971e-cc048412612a,Have I seen capped brood in my Franksville hives recently?,personal,sql_schema,,,personal_data,true
c6d7e804-b1bb-4156-9aa3-6a017f901d86,What is drone brood removal and how do I use it to check for varroa mites in my hive?,general,pdf_chunk,ENTO-332.pdf,ENTO-332.pdf#chunk_2,documents,false
d35cd70f-076b-495e-ad0d-68b722f0fecd,What are the main areas I should focus on to keep my bees healthy and manage varroa mites effectively?,general,pdf_chunk,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf,HBHC-Guide_Varroa-Mgmt_8thEd-082422.pdf#chunk_4,documents,false
8a6d5f49-ce46-4573-ad44-5a4254b149e5,Do I have any notes about queen visibility across my hives from this season?,personal,sql_schema,,,personal_data,true
37d71327-ba9a-4c94-a5b5-c3eb75c9aa36,How long has it been since I last inspected each of my hives?,personal,sql_schema,,,personal_data,true
f982a97b-219a-4014-a6aa-8a277dc0280d,"I've been noticing some issues with my hive health lately - can you check my recent inspection notes and tell me if I should be concerned about varroa mites, and what the main signs of damage I should be looking for?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
258cdcab-6643-4100-bab8-46624639b970,Which of my hives showed capped brood during my last inspection?,personal,sql_schema,,,personal_data,true
4684d421-1f93-446d-a12a-c76c74b53ee6,"Based on my recent varroa mite monitoring data, what economic threshold should I use to decide whether to treat my hives, and how does an IPM approach help me make that decision?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
c5eca8ef-4983-41e8-b538-5fcbb2068256,"Can you check my recent varroa mite survey results, and if they're high going into fall, what should I do to treat them before winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
9f9e81aa-5775-435c-9776-1b7d24a5651d,What is IPM and how should I use it to manage Varroa mites in my hive?,general,pdf_chunk,ENTO-333.pdf,ENTO-333.pdf#chunk_1,documents,false
cb70ae4c-5b03-4edf-9939-61d0c0ad05ad,What should I do if I discover high mite loads in my colony during fall?,general,pdf_chunk,fall-management.pdf,fall-management.pdf#chunk_3,documents,false
15ad1a20-474e-46b7-8f7a-fc7f6ce8e609,Which of my hives had the best laying pattern on their most recent inspection?,personal,sql_schema,,,personal_data,true
ddc0d5c8-4f67-4fd0-a08a-57a9100c5f50,"I've been using sticky boards to monitor mites in my hives - can you check my recent mite counts and let me know if I should switch to a screened bottom board setup, and what ventilation benefits I might see?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
60b84250-e84a-453e-89dc-5437caf6dcfe,What temperature did I record during my most recent inspection?,personal,sql_schema,,,personal_data,true
b054645f-3708-4bf0-b5bf-8c56cca2d68b,What's the timeline of inspections I've done on my oldest hive?,personal,sql_schema,,,personal_data,true
e1bd3654-0e27-4a88-a400-993a8ca61c6e,Which of my hives had the best laying pattern in their most recent inspection?,personal,sql_schema,,,personal_data,true
